tx_desc,tx_amt,brand_id,brand_name
TARGET 00025239 PORTLAND OR,15.98,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMEX Airline Fee Reimbursement,-11.2,southwest,Southwest Airlines
THE HOME DEPOT 8551 CHANTILLY VA,80.51,the-home-depot,The Home Depot
THE HOME DEPOT BEND OR,194.2,the-home-depot,The Home Depot
AMZN Mktp US*M456S1TN0,8.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
KING SOOPERS #0626 FDENVER CO,31.18,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
DELTA 00623712490402,148.3,delta,Delta Air Lines
AMZN Mktp US*2817O4NN1 Amzn.com/billWA,32.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Amazon.com*9B08 7065,65.54,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WM SUPERCENTER #2174,139.48,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
KROGER FUEL CTR 1594,28.71,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
KROGER #352 CYPRESS TX,91.14,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
COSTCO WHSE #0009 ALOHA OR,341.14,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
KROGER 418,32.65,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
TARGET.COM *,18.02,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TMOBILE*AUTO PAY,174.3,t-mobile,T-Mobile
PURCHASE AUTHORIZED ON 04/16 MCDONALD'S F26740 OLIVE BRANCH MS S380107465634851 CARD 9115,3.27,mc-donalds,McDonald's
AMZN Mktp US*WD9PA9MW3 Amzn.com/bill WA,79.5,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Amazon.com*ZW7700YP3,212.65,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
RECURRING DEBIT CARD XXXXX9080 Amazon Prime*VI0Y33XX3 Amzn.com/bi WA,12.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WAL-MART SUPERCENTERROANOKE TX,102.59,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AT&T MOBILITY PAYMEN800-288-2020 TX,188,at-t,AT&T
ACH Transaction - TARGET DEBIT CRD ACH TRAN 0009100001,8.25,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Prime Video*MN1JX0G92,4.23,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
HARRIS TEETER 0004,33.26,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
UBER EATS,25.96,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DELTA AIR LINES ATLANTA,894.8,delta,Delta Air Lines
Point Of Sale Withdrawal / MCDONALD'S F11245 1529 HWY 72 E ATHENS ALUS Card #9607,2.39,mc-donalds,McDonald's
DEBIT CARD PURCHASE - MCDONALD'S F31610 ACWORTH GA,2.32,mc-donalds,McDonald's
DOUBLETREE PARKING 2 JERSEY CI,23,hilton,Hilton
VZW APO 800-922-0204 FL,287.89,verizon-wireless,Verizon Wireless
MCDONALD'S F174 W LONG BRANCH /NJ US CARD PURCHASE,24,mc-donalds,McDonald's
LOWES #02279*,45.66,lowes,Lowe's
Amazon Prime*FB6N12583,129.56,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PURCHASE 03-13 WAL Wal-Mart Super 552888 NACOGDOCHES TX PUL 6651,185.8,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MCDONALD'S F20863,15.91,mc-donalds,McDonald's
CHEVRON 0091321,46.66,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
AMZN Mktp US*MJ94Z8FO0,56.83,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WM SUPERCENTER #2014 HOUGHTON LAKE MI,62.34,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN Mktp US*MV6OT05B2,12.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #0743 ALPHARETTA GA,13.52,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
PrimeNowMktp*MH8Y14KT0,41.81,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp US*650Z73KL3 Amzn.com/bill WA,28.41,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FRYS-FOOD-DRG #021 TUCSON AZ,6.84,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
TARGET ST 01/13 PURCHASE Portland PA,0.99,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER *HFDUT,1,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET DEBIT CRD ACH TRAN POS TRANSACTION AT LOC 171 TARGET -1350FISHERS IN 051021,3.04,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
COSTCO WHSE #1146 SUGAR LAND TX,1.62,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
UBER EATS,78.02,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
PAYPAL *HOME DEPOT 8004303376 GA,67.52,the-home-depot,The Home Depot
THE HOME DEPOT CORPUS CHRISTI TX,16.72,the-home-depot,The Home Depot
TARGET,78.64,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DEBIT CARD PURCHASE UBER EATS EWCZ2 HELP.UBER.COM CA,25.1,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DEBIT CARD PURCHASE OUTSTAND AUTH 07/29 SHERATON MCKINNEY as of 07/29/2019,189.8,marriott,Marriott
AMZN Mktp US*MN0623C Amzn.com/bill WA 05/03,11.81,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
LOWE'S #0010 TUKWILA WA 080924 04/18,32.27,lowes,Lowe's
WALMART.COM AA,59.47,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TARGET.COM 800-591-3869 MN,87.12,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
SMITH'S,28.9,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
Credit Card Ln Adv: Visa Classic MCDONALD'S F14227 KENNESAW GA Date 11/03/20 24427330308730245642720 5814 Card 7387,9.11,mc-donalds,McDonald's
CHEVRON 0212062 NORTH LAUDERDFL,35.59,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
STARBUCKS.COM 800-782-7282 WA,25,starbucks,Starbucks
WM SUPERCENTER #1097 ABERDEEN,11.57,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WALMART GROCERY DDA PIN POS PUR CD5405 800-966-6546 AR#1078220833,7.43,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
CHECKCARD 0729 FRED MEYER 5220 800-858-9202 OR 05436841211100053211119,98.37,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
HOMEWOOD SUITES BALT,605.7,hilton,Hilton
POS DEBIT - TARGET T- 8055 W Bell PEORIA AZ,15.65,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET VALDOSTA GA APPLE PAY ENDING IN 5056,124.39,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER TRIP,38.59,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TRAVEL LEADERS JOHNSJOHNS CREEK GA,922,delta,Delta Air Lines
AT&T*BILL PAYMENT WWW.ATT.COM TX 09/14,192,at-t,AT&T
LOWES #00705*,-11.53,lowes,Lowe's
MCDONALD'S F2824 HAMMONTON NJ,8.2,mc-donalds,McDonald's
XX5120 CHK PURCHASE CHEVRON 0093047 PALMDESERT CA 00000000 088217,76.74,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
STARBUCKS STORE 18509,3.21,starbucks,Starbucks
UBER TRIP HELP.UBER.COM CA,5.44,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET 00011155 CONROE TX 05/09,21.63,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
BRINKS HOME SECURITY800-447-9239 TX,45.47,the-home-depot,The Home Depot
FRED MEYER 0071,8.76,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
STARBUCKS 800-782-7282,25,starbucks,Starbucks
PURCHASE AUTHORIZED ON 04/27 MCDONALD'S F32934 FORT WORTH TX S381117463560421 CARD 2540,5.93,mc-donalds,McDonald's
SOUTHWES 5262412131544,11.2,southwest,Southwest Airlines
WALMART.COM AA,35.79,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
KROGER #8 2728 E. MAIN SPRINGFIELD OH US,14.89,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
KROGER #5431 866-611-1979 OH,10.55,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
DELTA 00615120375096,119,delta,Delta Air Lines
THE HOME DEPOT #3301 LAS VEGAS NV,20.55,the-home-depot,The Home Depot
UBER EATS,33.6,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
STARBUCKS 800-782-728 800-782-7282 WA 09/05,50,starbucks,Starbucks
WWW COSTCO COM,598.8,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
WM SUPERCENTER #2921 801-737-0092 UT,43.68,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
SOUTHWES 5262182033521800-435-9792 TX,5.6,southwest,Southwest Airlines
TARGET CHICAGO IL APPLE PAY ENDING IN 5155,24.76,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
PURCHASE AUTHORIZED ON 05/08 AMZN MKTP US*MN46X AMZN.COM/BILL WA S309129174309934 CARD 2540,19.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
DEBIT ATT Payment 6697270 - MEMO=ATT Payment 669727001SMT2V John Wauters,291.87,at-t,AT&T
CHEVRON 0308251,36.07,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
AMAZON.COM SEATTLE WA,11.87,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
STARBUCKS STORE 11996,7.2,starbucks,Starbucks
UBER JUMP HELP.UBER,0.94,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
SPRINGHILL STS SCRANTN,416.38,marriott,Marriott
AMZN Mktp US*SE3269C03,11.36,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET DEBIT CRD ACH TRAN 000629762353991 WEB ID: 1410215170,55.84,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
FRYS-FOOD-DRG #101 TEMPE AZ,9.41,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
AMZN Mktp US*MJ4N255 Amzn.com/bill WA 07/06,31.08,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
DEBIT CARD PURCHASE - TARGET 00000034 CRYSTAL MN,21.47,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WAL-MART #7224,27.04,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER EATS,19.97,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
ACH CREDIT XXXXX3991 TARGET DEBIT CRD ACH TRAN,-57.98,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER EATS,7,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F5391 FOREST LA,9.51,mc-donalds,McDonald's
CHEVRON 0383754 MADISON AL,61.87,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
LOWES #03071* CENTRAL SC,82.24,lowes,Lowe's
COSTCO WHSE #0766 WILSONVILLE OR,50.98,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
DEBIT CARD PURCHASE - DisneyPLUS 888-9057888 CA,6.99,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
FRED-MEYER #0023 BELLEVUE WA,20.3,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
TARGET.COM *,-299.99,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN MKTP US*538WU6VAMZN.COM/BILL WA,57.05,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WALMART.COM,161.59,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
POINT OF SALE DEBIT TARGET T- 115 ASHEVILLE NC ,109.49,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
FRED-MEYER #0460 VANCOUVER WA,265.04,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
Withdrawal / MCDONALD'S F11868 MURFREESBORO TN Date 10/01/20 24427330275720216856689 5814,29.99,mc-donalds,McDonald's
Offer:Starbucks,-0.51,starbucks,Starbucks
AMZN Mktp US*2038Y1D53 Amzn.com/billWA,33.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WAL-MART #4336,4.78,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MCDONALDS,22.95,mc-donalds,McDonald's
TARGET 00007492 DULUTH GA 04/30,35.16,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
FRED-MEYER #0600 FRED MEY,35.46,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
PAYPAL *UBER 8665761039 CA,20.92,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
VESTA AT&T PREPAID 866-608-3007 OR,43.25,at-t,AT&T
Amazon.com*YP8MW67A3,12.86,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp US*MC4119KG1,21.76,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET T- 4466 N Broad Chicago IL 10/10,6.78,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Debit Purchase 07/06 card 2989 Qfc #5202 7525 Sportland Or,11.38,a38c76de-1681-4629-9dc5-b69b0bca222f,QFC
TARGET DEBIT CRD ACH TRAN 000551449492147 POS ID: 1410215170,55.6,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Point Of Sale Withdrawal / MCDONALD'S F4079 BRAZIL INUS,1.07,mc-donalds,McDonald's
Debit Card Purchase 12/28 04:08p #8995 MCDONALD'S #21454 OAKVILLE CAN19364,11.75,mc-donalds,McDonald's
TARGET.COM * 800-591-3869 MN,135,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WALMART SC,14.33,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZNTREASURE*MA50X6UAMZN.COM/BILL WA,8.15,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMAZON.COM AMZN.COM/BILL WA,-18.4,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AplPay TARGET ORANGE CA,139.79,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Payment to Uber Technologies Inc,9.99,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
CHEVRON 0092406,10,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
AMZN Mktp US*MK56A4TI0,7.01,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FOOD4LESS 0398,16.09,d0ee0e28-141d-40f2-b6c6-8a28f40092f5,Food 4 Less
UBER TECHNOLOGIES INC 866-576-1039 XXXX-XXXX-XXXX-9880,3,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZN MKTP US*1W17P21E2,80.45,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Payment to WM SUPERCENTER WM SUPERCENTER # SAN ANTONIO TX US,106.52,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
STARBUCKS STORE 09371 LAKE OSWEGO OR,2.95,starbucks,Starbucks
POS MAC FRED-MEYE FRED PORTLAND OR,203.53,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
STARBUCKS STORE 03380 11/16 PURCHASE PORTLAND OR,20.65,starbucks,Starbucks
HARRIS TEETER 0218,50.73,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
PURCHASE AUTHORIZED ON 04/24 AQUARIUM DEPOT CITRUS HEIGHT CA S581114797683657 CARD 2260,11.82,the-home-depot,The Home Depot
WAL-MART SUPERCENTERSARASOTA FL,1500,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER TRIP,30.14,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
VERIZON*RECURRING PAY 800-VERIZON FL,74.99,verizon-wireless,Verizon Wireless
DEBIT CARD PURCHASE - MCDONALD'S F20164 TEMECULA CA,3.14,mc-donalds,McDonald's
MCDONALD'S F23684 COON RAPIDS MN,3.21,mc-donalds,McDonald's
Loan Advance Cre LOWES #00015* LAYTON UT Date 05/13/20 69 5200 Card 9359,57.31,lowes,Lowe's
Amazon.com*MJ39J8DW2,19.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F93 ST. LOUIS PARMN,3.75,mc-donalds,McDonald's
UBER TRIP,27.94,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET.COM * 800-591-3869 MN,-0.05,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
QFC #5212 3505 SE 192ND VANCOUVER WA,25.74,a38c76de-1681-4629-9dc5-b69b0bca222f,QFC
MCDONALD S F11510 SEDALIA MO 65301,3.45,mc-donalds,McDonald's
MCDONALD'S F14084 GREEN BAY WI,14.2,mc-donalds,McDonald's
AMAZON MKTPLACE PMTSSEATTLE WA,307.05,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
KING SOOPERS 0111,9.18,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
Amazon Music*XY2SR3283,4.24,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F265 12609 LEXINGTON ST MANOR TX U,2.91,mc-donalds,McDonald's
THE HOME DEPOT #10SAN DIEGO CA #0000001,106.48,the-home-depot,The Home Depot
PURCHASE AUTHORIZED ON 10/19 Prime Video*AE8AI5 888-802-3080 WA S469292593431221 CARD 9050,9.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMAZON.COM*M67CE3PH0AMZN.COM/BILL WA,326.66,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
ATT DES:Payment ID:XXXXX1011EPAYD INDN:Trey Schnippel CO ID:XXXXX31004 PPD,50,at-t,AT&T
WAL-MART #3493 MARTINEZ CA,11.2,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TARGET 00032771,32.72,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
POS PURCH : SMITHS FU 4600 5542 NV HENDERSON SMITHS FU 4600 US,37,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
AplPay UBER TECHNOLOGIES 866-576-1039,36.4,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Amazon.com*MM0O70S01 Amzn.com/bill WA 08/21,28.62,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET.COM *,13.27,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
THE HOME DEPOT 4718,150,the-home-depot,The Home Depot
TARGET DEBIT CRD ACH TRAN PPD ID: 1410215170,47.69,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F32962 COLUMBUS OH,4.06,mc-donalds,McDonald's
AMZN Mktp US*MB6BO5Y02,50.34,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S M7511,5.89,mc-donalds,McDonald's
Wal-mart #3472 Post Falls Id,15.05,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
ATT*TV NOW 07/18 PURCHASE 800-965-7288 TX,82.27,at-t,AT&T
UBER EATS SAN FRANCISCO CA,6.15,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
SMITHS FOOD #4184 JACKSON HOLE WY,29.38,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
AplPay UBER TRIP SAN FRANCISCO CA,24.32,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F1963 WAYNESBOR,4.49,mc-donalds,McDonald's
POS Debit - Visa Check Card 3969 - AMZN MKTP US*MI5YR AMZN.COM B,9.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
LOWES ACE HARDWARE,4.31,lowes,Lowe's
UBER EATS,4.61,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
ATT*BILL PAYMENT,70.97,at-t,AT&T
WALMART GROCERY,2.52,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WALMART.COM AU 800-966-6546 AR,86.98,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN Mktp US*XE3K17L23,42.32,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
DEBIT CARD PURCHASE XXXXX4905 STARBUCKS XXXXX7282 XXXXX7282 WA,15,starbucks,Starbucks
STARBUCKS 800-782-7282 WA,20,starbucks,Starbucks
TARGET.COM 800-591-3869,14.39,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WALMART GROCERY,-7.63,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Withdrawal THE HOME DEPOT 4166 / PHILADELPHIA PA #929415817226,10.76,the-home-depot,The Home Depot
ACH TRAN TARGET DEBIT CRD TARGET,56.09,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F2400 BRIDGETON NJ,7.45,mc-donalds,McDonald's
AplPay TARGET TUSTIN CA,56.45,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
FRED-MEYER #0093 CAMAS WA,20.18,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
MCDONALD'S F629,4.9,mc-donalds,McDonald's
Electronic Withdrawal Target Debit Crd,14.92,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
COSTCO WHSE #1175 CUMMING GA,3.83,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
KING SOOPERS 0640 FUEL,30.78,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
HOMEDEPOT.COM,201.23,the-home-depot,The Home Depot
MCDONALD S F22096Debit Card Purchase,1.06,mc-donalds,McDonald's
SMITHS 5133 00000513SALT LAKE CIT UT,51.22,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
TARGET DEBIT CRD ACH TRAN 000510001261472 POS ID: 1410215170,8.75,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
LOWES #01142* PENSACOLA FL,4.14,lowes,Lowe's
PURCHASE AUTHORIZED ON 02/18 SOUTHWES 526235 800-435-9792 TX S581049804820549 CARD 6567,125.98,southwest,Southwest Airlines
DEBIT CARD PURCHASE MCDONALD'S F11613 BLUE SPRINGS MO,21.25,mc-donalds,McDonald's
MCDONALD S F190Digital Card Purchase,23.75,mc-donalds,McDonald's
TEXACO 0370872,13.18,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
KROGER #465 01/20 PURCHASE CINCINNATI OH,45.88,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
UBER TRIP 05/30 PURCHASE 8005928996 CA,25.72,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER TRIP HELP.UBER.COM CA,23.17,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZ*BOIE USA AMZN.COM/PMTSWA E2IDYPMLLG9,21,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WAL-MART #0766 FLORENCE AL,2.06,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TARGET 00027169,-10.49,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
STARBUCKS STORE 20440 SAN JOSE CA,40,starbucks,Starbucks
THE HOME DEPOT SMITHFIELD RI,116.6,the-home-depot,The Home Depot
CHEVRON 0207891 PORTLAND OR,29.63,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
COSTCO WHSE #0407 TUCSON AZ,4.88,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
At&t*bill Payment 8003310500 Tx,195.61,at-t,AT&T
LOWES #01692* LEBANON TN,66.81,lowes,Lowe's
TARGET T- 100 03/19 PURCHASE Atlanta GA,8.36,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DEBIT CARD REFUND - TARGET 00001545 COLORADO SPRICO,-10.39,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET 00017806,10.6,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET 00007336,35.38,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WAL-MART #2149,32.2,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
STARBUCKS.COM 800-782-7282 WA,25,starbucks,Starbucks
AMZN Mktp US*M40J638I0,34.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN MKTP US*U88BT9KAMZN.COM/BILL WA,199.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER EATS 866-576-1039 CA,2.07,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
STARBUCKS STORE 24166 PORTLAND OR,5.7,starbucks,Starbucks
Amazon.com*DU3UJ5H93,14.7,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AT&T*BILL PAYMENT 214-721-3650 TX,144.05,at-t,AT&T
STARBUCKS STORE 59002,5.62,starbucks,Starbucks
TARGET DEBIT CRD ACH TRAN CO ID:XXXXX15170 POS TARGET CREDIT -1182 GREENVILLE SC,-32.5,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER TRIP HELP.UBER.COM 065,41.02,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET LAS VEGAS SILLAS VEGAS NV,81.67,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
VZWRLSS*APOCC VISW 800-922-0204 FL,180.5,verizon-wireless,Verizon Wireless
VISA - 11/24 MCDONALD'S F589 SOU,13.37,mc-donalds,McDonald's
Mcdonalds F20594 Atlanta Ga,5.04,mc-donalds,McDonald's
UBER TRIP HELP.UBER.COM,26.83,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WALMART GROCERY 800-966-6546,30.67,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
SWA INFLIGHT WIFI,8,southwest,Southwest Airlines
SOUTHWES 5262429319722,5.6,southwest,Southwest Airlines
TARGET 00032979,-82.99,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*MI4QY25U1,36.11,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
SMITHS MRKTPL SALT LAKE CITY UT,63.02,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
WITHDRAWAL / POS 0208 1803 577944 WAL-MART #7251 FT WORTH TX,25.86,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
XX1134 DDA POS PURCH 04/22 19:54 SOUTHWES 800-435-9792 TX 74306806 591199,102.98,southwest,Southwest Airlines
TARGET 00003178,-30.02,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER TRIP RFICS HELP.UBER.COMCA,12.2,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Debit Purchase 08/21 card 0493 Wal-mart Store Milwaukee Wi,50.67,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN DIGITAL*R69LB9733 11/22 PURCHASE 888-802-3080 WA,16.41,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET DEBIT CRD ACH TRAN 000573696852449 POS ID: 1410215170,6.24,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Payment to AMAZON.COM*MM1L33310,35.71,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET 00009373,109,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Offer:Starbucks,-0.98,starbucks,Starbucks
WALMART.COM BENTONVILLE AR,117.61,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MCDONALD'S F13369 SEATTLE WA 04/19,9.77,mc-donalds,McDonald's
UBER EATS SAN FRANCISCO CA,28.31,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
